,TARGET(PRICE_IN_LACS)
36844,19.932404
36845,25.67693
36846,57.108643
36847,38.936165
36848,67.81128
36849,51.28298
36850,79.45389
36851,66.63577
36852,66.58374
36853,101.41139
36854,33.417053
36855,129.6136
36856,48.997055
36857,58.33217
36858,124.677765
36859,66.16913
36860,71.94238
36861,45.042908
36862,110.84944
36863,80.8656
36864,40.680805
36865,39.752247
36866,111.110886
36867,45.095924
36868,69.847374
36869,128.18579
36870,68.08243
36871,48.061676
36872,438.39954
36873,47.70277
36874,141.80464
36875,41.11219
36876,39.460793
36877,47.703278
36878,61.956333
36879,33.392143
36880,23.882921
36881,130.67603
36882,44.663532
36883,71.44095
36884,49.94113
36885,28.167284
36886,100.947754
36887,127.50925
36888,49.810196
36889,96.98668
36890,67.71128
36891,47.46089
36892,40.994526
36893,50.67152
36894,49.527645
36895,38.230213
36896,69.88946
36897,304.11826
36898,84.04532
36899,34.02708
36900,41.47523
36901,354.43552
36902,49.464104
36903,49.08361
36904,81.46507
36905,69.58949
36906,40.03826
36907,77.70546
36908,39.66803
36909,67.16764
36910,61.46382
36911,34.336212
36912,59.150814
36913,35.160294
36914,54.31711
36915,56.152306
36916,46.2535
36917,27.88111
36918,36.059082
36919,33.366577
36920,116.961426
36921,282.04904
36922,49.375633
36923,33.616932
36924,37.19876
36925,139.29193
36926,37.01654
36927,55.324753
36928,49.12428
36929,29.383745
36930,72.5142
36931,40.51635
36932,71.84176
36933,55.536865
36934,165.55075
36935,36.69567
36936,259.0815
36937,25.660372
36938,80.713455
36939,69.040474
36940,62.585136
36941,7874.2236
36942,104.75041
36943,56.53572
36944,86.19108
36945,80.626785
36946,63.98253
36947,69.49845
36948,256.1668
36949,101.88658
36950,137.14163
36951,46.00173
36952,56.06102
36953,48.870804
36954,142.8298
36955,80.427
36956,214.88965
36957,60.766296
36958,81.033066
36959,46.248528
36960,86.30516
36961,49.624443
36962,104.92283
36963,66.998505
36964,20.54075
36965,65.962555
36966,41.711098
36967,50.39226
36968,53.03075
36969,44.29364
36970,20.621319
36971,82.92857
36972,323.28412
36973,485.499
36974,40.75812
36975,65.80049
36976,118.34271
36977,42.386265
36978,49.5619
36979,44.502228
36980,75.86266
36981,67.94014
36982,161.51224
36983,79.91278
36984,24.7349
36985,40.132866
36986,88.33747
36987,45.171387
36988,107.021454
36989,40.529488
36990,52.6883
36991,57.204754
36992,47.389786
36993,251.3187
36994,184.22128
36995,139.7803
36996,69.81232
36997,97.71503
36998,20.941008
36999,88.445885
37000,23.78517
37001,33.512653
37002,78.39831
37003,41.248764
37004,80.93106
37005,91.07347
37006,94.88546
37007,169.1656
37008,41.55918
37009,23.948751
37010,33.375317
37011,58.040417
37012,76.786476
37013,125.5665
37014,49.25477
37015,80.36167
37016,58.539883
37017,204.03894
37018,40.987053
37019,87.2865
37020,83.32935
37021,43.71406
37022,38.23289
37023,41.48341
37024,71.43941
37025,147.07426
37026,89.583466
37027,45.433327
37028,49.329777
37029,122.97523
37030,69.273224
37031,43.05648
37032,44.599274
37033,68.01712
37034,101.63545
37035,48.742256
37036,80.54736
37037,69.44798
37038,79.016174
37039,68.2868
37040,80.19865
37041,902.7855
37042,79.715454
37043,111.23277
37044,70.00132
37045,67.09009
37046,117.96651
37047,80.009766
37048,49.59976
37049,47.180687
37050,134.37793
37051,75.204
37052,44.335686
37053,80.204056
37054,39.40004
37055,70.014114
37056,33.929024
37057,53.472687
37058,79.88565
37059,129.06033
37060,41.24864
37061,41.14793
37062,76.97388
37063,83.4944
37064,143.79623
37065,91.07413
37066,79.13369
37067,34.775097
37068,44.224087
37069,71.92752
37070,80.127716
37071,32.338974
37072,62.481804
37073,87.81501
37074,66.6827
37075,49.86561
37076,61.83854
37077,46.519062
37078,157.75935
37079,65.18209
37080,47.70827
37081,81.587036
37082,34.044018
37083,45.35372
37084,121.55586
37085,320.0434
37086,105.11124
37087,79.13702
37088,54.839485
37089,79.56917
37090,182.3176
37091,101.02447
37092,43.197212
37093,115.63415
37094,100.94275
37095,49.433098
37096,74.25192
37097,34.8563
37098,24.354334
37099,361.95865
37100,24.354788
37101,69.64488
37102,101.696976
37103,41.598877
37104,68.20282
37105,67.82027
37106,63.95787
37107,25.43749
37108,79.791016
37109,75.68132
37110,35.041527
37111,31.365833
37112,499.9199
37113,43.877056
37114,117.97818
37115,77.13048
37116,69.63881
37117,80.55194
37118,65.0992
37119,47.163353
37120,62.49109
37121,38.863037
37122,69.525894
37123,39.812004
37124,46.840607
37125,48.784645
37126,47.432045
37127,67.37666
37128,68.17661
37129,39.863907
37130,53.87201
37131,41.52781
37132,42.534042
37133,234.961
37134,69.85884
37135,138.82616
37136,86.9143
37137,67.94948
37138,80.53921
37139,20.655985
37140,48.85252
37141,80.41582
37142,58.905785
37143,55.87481
37144,47.116123
37145,101.22682
37146,100.16903
37147,79.994125
37148,34.89279
37149,69.885
37150,55.020073
37151,38.343887
37152,44.123318
37153,79.099556
37154,62.91729
37155,44.206238
37156,129.39001
37157,41.21116
37158,38.890335
37159,37.600773
37160,45.95316
37161,46.783783
37162,19.525782
37163,110.31939
37164,57.0715
37165,73.12459
37166,53.664024
37167,44.335793
37168,20.774954
37169,33.61633
37170,40.010834
37171,42.362232
37172,40.962357
37173,37.61602
37174,130.3334
37175,69.59938
37176,79.36166
37177,73.77202
37178,40.261818
37179,49.590595
37180,49.302505
37181,60.37612
37182,45.196835
37183,69.76422
37184,48.786232
37185,81.24446
37186,41.943367
37187,337.81076
37188,45.858
37189,90.18808
37190,170.22969
37191,66.956314
37192,82.09349
37193,68.60739
37194,34.97032
37195,197.87128
37196,50.47142
37197,40.00585
37198,112.24265
37199,86.26096
37200,20.763338
37201,78.65346
37202,41.651955
37203,100.89079
37204,48.870106
37205,59.87818
37206,51.3097
37207,39.735546
37208,32.93621
37209,79.38646
37210,69.81411
37211,39.268345
37212,80.74077
37213,82.45527
37214,40.489082
37215,68.80889
37216,334.8449
37217,66.84104
37218,69.63359
37219,33.816883
37220,138.52078
37221,323.0759
37222,56.946487
37223,174.081
37224,39.81868
37225,49.726402
37226,47.429443
37227,124.05586
37228,67.70606
37229,55.49371
37230,49.40937
37231,40.025288
37232,49.380745
37233,78.979614
37234,45.98121
37235,41.474796
37236,154.29074
37237,49.262253
37238,49.69731
37239,133.23077
37240,57.198784
37241,360.0134
37242,38.148827
37243,104.29377
37244,46.971107
37245,68.33847
37246,332.96826
37247,44.13508
37248,67.9411
37249,67.1478
37250,49.595303
37251,345.901
37252,65.66386
37253,101.42273
37254,68.19932
37255,40.037285
37256,74.905785
37257,68.14658
37258,200.72707
37259,80.34345
37260,41.732525
37261,72.94057
37262,47.43592
37263,145.93512
37264,68.601974
37265,55.62114
37266,49.82932
37267,26.27804
37268,32.942596
37269,265.14127
37270,42.27304
37271,41.172085
37272,33.271805
37273,54.197914
37274,37.09127
37275,77.86984
37276,98.54616
37277,70.252075
37278,34.412045
37279,324.54456
37280,45.279438
37281,57.282364
37282,308.96652
37283,67.02218
37284,41.25399
37285,45.66168
37286,39.419662
37287,28.028751
37288,39.72279
37289,381.72665
37290,79.44061
37291,101.684845
37292,44.958958
37293,33.538593
37294,41.478584
37295,45.928513
37296,74.506516
37297,69.69116
37298,165.21988
37299,207.16394
37300,49.223988
37301,84.47792
37302,79.98568
37303,50.021408
37304,45.207275
37305,87.170746
37306,445.05316
37307,185.66946
37308,110.93126
37309,48.015503
37310,53.645096
37311,42.612907
37312,89.12561
37313,78.993744
37314,69.29881
37315,55.15839
37316,80.47801
37317,170.69528
37318,69.55188
37319,96.09636
37320,136.77744
37321,87.4771
37322,170.14777
37323,63.012688
37324,66.58718
37325,57.376274
37326,45.005016
37327,49.900005
37328,79.714424
37329,40.413994
37330,63.085587
37331,44.29667
37332,69.11367
37333,39.00762
37334,79.56564
37335,204.1459
37336,47.09516
37337,44.05941
37338,48.501007
37339,69.62289
37340,53.139828
37341,80.710396
37342,49.55739
37343,80.22328
37344,42.367172
37345,69.260345
37346,180.7404
37347,126.661194
37348,74.63288
37349,80.629234
37350,65.275826
37351,69.12865
37352,49.76238
37353,78.97979
37354,42.68522
37355,41.478607
37356,24.769503
37357,1357.7854
37358,47.42681
37359,275.4281
37360,56.057793
37361,65.18407
37362,372.07553
37363,47.901398
37364,107.95029
37365,77.78485
37366,50.061684
37367,101.17351
37368,19.856184
37369,41.02559
37370,40.354362
37371,48.928665
37372,65.22411
37373,45.45038
37374,41.425858
37375,46.22718
37376,40.05039
37377,47.29264
37378,69.53016
37379,36.063183
37380,45.904243
37381,70.24437
37382,47.523132
37383,49.818195
37384,35.886986
37385,80.51028
37386,123.70952
37387,49.617672
37388,63.1839
37389,64.65252
37390,25.12823
37391,66.02517
37392,137.99734
37393,49.982147
37394,67.08116
37395,448.48904
37396,33.946617
37397,62.42517
37398,246.38553
37399,79.22185
37400,103.6241
37401,46.359203
37402,52.826355
37403,35.531315
37404,68.38074
37405,142.3719
37406,49.69597
37407,44.95835
37408,79.117455
37409,46.090668
37410,44.886204
37411,40.142796
37412,40.35186
37413,69.47276
37414,40.762123
37415,26.124445
37416,45.28813
37417,68.95233
37418,2073.611
37419,55.12539
37420,287.11926
37421,49.061607
37422,49.491913
37423,83.325165
37424,76.0177
37425,74.609985
37426,67.7542
37427,50.40576
37428,39.73662
37429,49.151176
37430,41.05301
37431,81.09265
37432,40.856163
37433,43.46864
37434,38.877884
37435,53.49556
37436,72.051056
37437,332.08426
37438,63.02851
37439,503.15414
37440,8035.791
37441,109.96379
37442,66.410355
37443,61.892555
37444,86.11759
37445,37.98101
37446,68.328674
37447,34.000046
37448,49.79354
37449,80.83195
37450,68.20423
37451,39.20477
37452,109.78244
37453,161.18747
37454,34.88726
37455,69.63297
37456,82.89633
37457,82.1815
37458,919.45874
37459,32.667995
37460,80.07497
37461,84.382645
37462,59.318634
37463,198.58786
37464,79.789566
37465,69.58612
37466,70.27478
37467,62.36245
37468,80.03055
37469,50.116474
37470,69.308716
37471,291.6582
37472,79.36973
37473,40.11829
37474,73.885025
37475,36.172127
37476,49.67878
37477,309.5551
37478,56.935207
37479,41.27446
37480,143.78
37481,62.78447
37482,24.904562
37483,62.918713
37484,40.367657
37485,69.02834
37486,41.179813
37487,41.468994
37488,69.80591
37489,105.10252
37490,33.63471
37491,65.82505
37492,69.95999
37493,35.7946
37494,33.21882
37495,109.00648
37496,49.287273
37497,34.52495
37498,818.70325
37499,45.60341
37500,130.15121
37501,44.83702
37502,71.49092
37503,78.705414
37504,33.447838
37505,62.107285
37506,35.73919
37507,49.6837
37508,47.081734
37509,45.282143
37510,49.096962
37511,47.920345
37512,70.18951
37513,44.94388
37514,125.66919
37515,53.754356
37516,41.279907
37517,43.892742
37518,42.228516
37519,28.131845
37520,68.108086
37521,69.871635
37522,54.31814
37523,150.25713
37524,77.14749
37525,81.08597
37526,41.433357
37527,94.13084
37528,40.318855
37529,68.6454
37530,123.66204
37531,66.383766
37532,305.1852
37533,75.039856
37534,116.69272
37535,39.87988
37536,95.08504
37537,49.352425
37538,176.84537
37539,35.160187
37540,139.8768
37541,56.88279
37542,111.10791
37543,46.934097
37544,95.14763
37545,66.83093
37546,68.69914
37547,521.7899
37548,45.006447
37549,67.738976
37550,107.30817
37551,139.18933
37552,58.133987
37553,40.83845
37554,41.28572
37555,45.107914
37556,58.392544
37557,20.77176
37558,69.56262
37559,45.456127
37560,42.081726
37561,68.04331
37562,38.39781
37563,39.751877
37564,68.249756
37565,74.62413
37566,68.4061
37567,40.371925
37568,73.33086
37569,43.65681
37570,226.39462
37571,69.71383
37572,70.46325
37573,63.990883
37574,41.317085
37575,33.898006
37576,45.368706
37577,87.74727
37578,45.851337
37579,49.35443
37580,79.49286
37581,50.903698
37582,49.68428
37583,123.36646
37584,24.698889
37585,38.711464
37586,70.39302
37587,55.835457
37588,90.29528
37589,77.98598
37590,62.309902
37591,40.560085
37592,33.30111
37593,79.87262
37594,60.91401
37595,32.830544
37596,37.552906
37597,73.51997
37598,31.309332
37599,61.127026
37600,77.14872
37601,339.10846
37602,125.867065
37603,81.04737
37604,20.679409
37605,55.973396
37606,64.549995
37607,101.07152
37608,68.257545
37609,68.26879
37610,62.28156
37611,96.04228
37612,68.32114
37613,46.090416
37614,138.13362
37615,22.171839
37616,43.183678
37617,45.003082
37618,34.84277
37619,44.94321
37620,37.653553
37621,33.042065
37622,69.03233
37623,178.00656
37624,41.692467
37625,49.48316
37626,31.82054
37627,48.44523
37628,68.782684
37629,80.4561
37630,44.52709
37631,36.356445
37632,32.864914
37633,74.545204
37634,57.257782
37635,47.23955
37636,47.055992
37637,74.64763
37638,107.869415
37639,68.029884
37640,81.137375
37641,69.29521
37642,50.164497
37643,91.48265
37644,65.260056
37645,200.7587
37646,54.362415
37647,48.830585
37648,68.28043
37649,49.517452
37650,104.09099
37651,45.904427
37652,57.663986
37653,44.39232
37654,47.834446
37655,78.95848
37656,44.435696
37657,130.12068
37658,37.44607
37659,28.30656
37660,67.660355
37661,51.482914
37662,47.5226
37663,267.29556
37664,80.989784
37665,273.82974
37666,82.20737
37667,77.09054
37668,136.1772
37669,79.60774
37670,66.44322
37671,44.07551
37672,69.23982
37673,31.157276
37674,80.50778
37675,127.35181
37676,50.262154
37677,58.000454
37678,36.668076
37679,138.65851
37680,139.60043
37681,23.448683
37682,41.181084
37683,83.94953
37684,33.289883
37685,64.94191
37686,79.51796
37687,166.26213
37688,115.24968
37689,71.85102
37690,323.68405
37691,80.259
37692,111.87307
37693,88.23163
37694,69.114624
37695,30.992207
37696,41.938255
37697,69.648445
37698,48.892902
37699,80.537384
37700,147.2685
37701,75.53726
37702,35.32399
37703,102.60242
37704,69.15976
37705,195.36755
37706,44.20495
37707,117.88721
37708,47.103172
37709,41.290176
37710,28.665297
37711,78.872375
37712,77.82774
37713,20.555109
37714,31.126436
37715,77.35634
37716,41.531136
37717,238.6159
37718,80.068924
37719,43.283012
37720,41.661713
37721,123.68923
37722,73.640076
37723,45.909058
37724,76.75523
37725,129.88531
37726,132.62363
37727,39.902874
37728,172.49092
37729,45.187622
37730,33.682686
37731,29.313456
37732,126.994026
37733,80.48364
37734,88.368164
37735,88.42302
37736,31.967836
37737,47.71605
37738,33.47401
37739,152.51245
37740,63.339935
37741,50.03119
37742,42.25074
37743,44.374443
37744,39.532864
37745,50.08244
37746,39.96267
37747,40.218864
37748,32.773838
37749,50.440956
37750,55.800224
37751,69.29401
37752,33.405716
37753,99.07834
37754,85.03172
37755,94.44719
37756,42.29185
37757,74.5629
37758,69.6127
37759,393.85645
37760,282.01303
37761,40.110603
37762,81.55753
37763,77.42885
37764,78.20589
37765,53.6566
37766,47.238037
37767,63.852875
37768,81.92957
37769,65.35973
37770,140.17856
37771,85.31135
37772,62.303024
37773,79.89322
37774,68.00156
37775,55.92163
37776,168.66594
37777,160.93828
37778,41.402443
37779,181.63614
37780,43.234043
37781,97.58739
37782,19.997007
37783,66.3949
37784,49.421005
37785,38.327244
37786,87.80113
37787,28.106516
37788,79.395226
37789,54.458675
37790,74.59223
37791,110.23361
37792,49.841774
37793,42.32482
37794,139.76685
37795,83.37898
37796,31.67031
37797,81.14046
37798,69.51974
37799,65.18785
37800,44.442814
37801,73.524704
37802,41.292305
37803,61.898933
37804,75.04607
37805,32.879036
37806,66.696335
37807,324.96753
37808,60.75225
37809,57.043785
37810,69.820656
37811,41.31408
37812,76.66032
37813,66.16084
37814,25.1706
37815,84.06142
37816,39.654907
37817,59.871014
37818,66.57617
37819,55.349785
37820,46.034714
37821,41.17535
37822,69.70648
37823,55.68861
37824,55.905624
37825,100.632
37826,49.751076
37827,35.109905
37828,331.28302
37829,44.04155
37830,166.383
37831,46.980267
37832,63.135986
37833,49.956825
37834,69.5677
37835,49.3509
37836,101.170654
37837,46.775974
37838,47.59663
37839,59.351513
37840,131.89674
37841,334.63754
37842,65.55283
37843,39.88572
37844,68.16045
37845,68.730225
37846,527.37964
37847,181.27902
37848,20.500666
37849,50.45706
37850,207.79239
37851,107.56047
37852,33.34756
37853,56.9208
37854,44.839542
37855,68.18521
37856,81.19414
37857,64.56725
37858,38.622726
37859,80.127945
37860,100.78198
37861,57.024185
37862,139.22482
37863,60.829372
37864,123.2712
37865,32.38473
37866,80.877686
37867,56.567856
37868,35.157722
37869,142.62012
37870,70.08258
37871,70.45163
37872,59.15056
37873,69.02939
37874,33.126522
37875,129.39001
37876,57.10491
37877,33.608543
37878,60.92554
37879,85.56776
37880,67.99312
37881,39.668022
37882,91.56436
37883,36.21309
37884,40.18112
37885,80.72341
37886,69.721535
37887,34.604828
37888,80.64265
37889,81.24588
37890,69.033844
37891,165.14732
37892,59.299965
37893,81.73394
37894,46.251904
37895,124.840385
37896,65.49992
37897,79.03314
37898,168.72026
37899,20.160553
37900,40.130142
37901,58.107605
37902,42.267853
37903,20.698343
37904,77.01327
37905,67.821945
37906,42.355236
37907,53.708405
37908,62.168034
37909,136.16307
37910,36.16392
37911,288.65543
37912,80.781586
37913,80.35832
37914,45.25173
37915,79.52287
37916,100.85905
37917,44.93573
37918,95.53333
37919,91.36456
37920,69.58312
37921,39.498882
37922,34.134666
37923,72.846245
37924,73.01026
37925,49.346405
37926,95.00687
37927,41.879433
37928,69.33025
37929,34.15354
37930,110.07165
37931,42.141273
37932,68.36976
37933,67.89738
37934,49.60428
37935,49.99791
37936,45.106945
37937,33.05829
37938,70.16491
37939,74.887314
37940,228.14398
37941,69.58887
37942,39.701977
37943,55.029205
37944,50.018597
37945,66.2298
37946,49.811188
37947,69.276215
37948,68.901306
37949,207.99184
37950,123.00957
37951,80.04137
37952,44.50177
37953,321.24713
37954,90.07148
37955,35.131462
37956,33.40035
37957,380.6381
37958,50.01315
37959,69.03517
37960,41.07307
37961,73.838455
37962,48.91957
37963,82.17148
37964,880.0365
37965,75.84474
37966,101.565125
37967,25.79798
37968,35.597923
37969,126.268234
37970,35.734604
37971,252.74156
37972,34.214127
37973,190.3146
37974,68.0878
37975,53.958008
37976,32.50703
37977,49.592583
37978,340.9321
37979,78.413376
37980,74.9436
37981,52.912155
37982,80.113846
37983,114.56392
37984,890.72406
37985,49.070454
37986,162.99336
37987,48.071815
37988,67.86538
37989,48.65997
37990,69.29867
37991,110.25612
37992,81.37227
37993,57.783684
37994,20.038774
37995,33.26929
37996,50.209503
37997,40.22769
37998,35.047424
